PID, STATE, MODE, START TIME, END TIME, PROGRAM
001, READY, N/A, 0000000001, 0000000005, tests/Test2C/programA.prg
001, RUNNING, USER, 0000000005, 0000001004, tests/Test2C/programA.prg
001, RUNNING, SUPERVISOR, 0000001004, 0000001005, tests/Test2C/programA.prg
001, READY, N/A, 0000001005, 0000001512, tests/Test2C/programA.prg
001, RUNNING, USER, 0000001512, 0000001513, tests/Test2C/programA.prg
001, RUNNING, SUPERVISOR, 0000001513, 0000001514, tests/Test2C/programA.prg
001, WAITING, N/A, 0000001514, 0000004510, tests/Test2C/programA.prg
001, READY, N/A, 0000004510, 0000004513, tests/Test2C/programA.prg
001, RUNNING, USER, 0000004513, 0000005513, tests/Test2C/programA.prg
001, RUNNING, SUPERVISOR, 0000005513, 0000005514, tests/Test2C/programA.prg
001, TERMINATED, N/A, 0000005514, -, tests/Test2C/programA.prg
002, READY, N/A, 0000000005, 0000001008, tests/Test2C/programB.prg
002, RUNNING, USER, 0000001008, 0000001508, tests/Test2C/programB.prg
002, RUNNING, SUPERVISOR, 0000001508, 0000001509, tests/Test2C/programB.prg
002, WAITING, N/A, 0000001509, 0000002510, tests/Test2C/programB.prg
002, READY, N/A, 0000002510, 0000002513, tests/Test2C/programB.prg
002, RUNNING, USER, 0000002513, 0000003513, tests/Test2C/programB.prg
002, RUNNING, SUPERVISOR, 0000003513, 0000003514, tests/Test2C/programB.prg
002, TERMINATED, N/A, 0000003514, -, tests/Test2C/programB.prg
